Date,Name,Type,Calories,Fat (g),Protein (g),Carbohydrates (g),Saturated Fat (g),Cholesterol (mg),Sodium (mg),Sugars (g),Fiber (g)
01/15/2024,Oatmeal,Breakfast,300,6,10,54,1,0,150,1,4
01/15/2024,Banana,Breakfast,105,0.4,1.3,27,0.1,0,1,14,3.1
01/15/2024,Grilled Chicken,Lunch,280,6,52,0,1.5,130,75,0,0
01/15/2024,Running 30 min,Exercise,-300,0,0,0,0,0,0,0,0
01/15/2024,Salmon,Dinner,290,13,40,0,2.5,80,60,0,0
01/15/2024,Protein Bar,Snack,220,8,20,24,3,10,150,6,2
01/16/2024,Greek Yogurt,Breakfast,150,4,20,9,2.5,15,70,7,0
01/16/2024,Turkey Sub,Lunch,450,18,30,42,5,60,1200,6,3
01/16/2024,Cycling 45 min,Exercise,-400,0,0,0,0,0,0,0,0
01/16/2024,Steak,Dinner,500,28,55,0,11,150,80,0,0
01/16/2024,Walking 20 min,Exercise,-150,0,0,0,0,0,0,0,0
01/17/2024,Eggs and Toast,Breakfast,380,18,22,28,5,370,450,3,2
01/17/2024,Burrito Bowl,Lunch,620,20,38,62,7,85,980,5,8
01/17/2024,Grilled Fish,Dinner,350,12,48,5,2,90,320,1,0
