Day,Group,Food Name,Amount,Energy (kcal),Protein (g),Carbs (g),Fat (g),Fiber (g),Sugars (g)
2024-01-15,Breakfast,Oatmeal,"1 cup",300,10,54,6,4,1
2024-01-15,Breakfast,Banana,"1 medium",105,1.3,27,0.4,3.1,14
2024-01-15,Lunch,Grilled Chicken Breast,"6 oz",280,52,0,6,0,0
2024-01-15,Lunch,Brown Rice,"1 cup",215,5,45,1.8,3.5,0.7
2024-01-15,Lunch,Steamed Broccoli,"1 cup",55,3.7,11,0.6,5.1,2.2
2024-01-15,Dinner,Salmon Fillet,"5 oz",290,40,0,13,0,0
2024-01-15,Dinner,Sweet Potato,"1 medium",103,2.3,24,0.1,3.8,7.4
2024-01-16,Breakfast,Greek Yogurt,"1 cup",150,20,9,4,0,7
2024-01-16,Breakfast,Blueberries,"0.5 cup",42,0.5,11,0.2,1.8,7.4
2024-01-16,Lunch,Turkey Sandwich,"1 sandwich",420,28,38,16,3,5
2024-01-16,Dinner,"Pasta with Marinara, Homemade","2 cups",480,16,72,12,6,10
