Date,Food Name,Calories,Protein (g),Carbs (g),Fat (g),Time,Servings
2024-01-15,Oatmeal,300,10,54,6,07:30,1
2024-01-15,Protein Shake,250,40,12,4,08:00,1
2024-01-15,Chicken & Rice Bowl,550,45,55,12,12:30,1
2024-01-15,Apple,95,0.5,25,0.3,15:00,1
2024-01-15,Salmon with Vegetables,480,42,18,22,19:00,1
2024-01-16,Eggs and Toast,380,22,28,18,07:45,1
2024-01-16,Burrito Bowl,620,38,62,20,12:00,1
2024-01-16,Protein Bar,220,20,24,8,15:30,1
2024-01-16,Pasta Bolognese,650,35,68,22,19:30,1
2024-01-17,Smoothie Bowl,420,28,52,12,08:15,1
2024-01-17,Grilled Chicken Wrap,480,38,42,16,12:45,1
2024-01-17,Mixed Nuts,280,8,12,24,16:00,0.5
2024-01-17,Stir Fry,520,40,48,18,19:15,1
