Date,Meal,Calories,Fat (g),Protein (g),Carbohydrates (g),Cholesterol (mg),Sodium (mg),Sugars (g),Fiber (g)
2024-01-15,Breakfast,450,15,30,45,120,600,10,5
2024-01-15,Lunch,650,22,40,60,85,800,15,8
2024-01-15,Dinner,700,25,45,55,150,900,12,6
2024-01-15,Snacks,200,8,10,22,30,150,12,2
2024-01-16,Breakfast,400,12,28,42,100,550,8,4
2024-01-16,Lunch,600,20,38,58,80,750,14,7
2024-01-16,Dinner,750,28,42,62,160,950,10,5
2024-01-17,Breakfast,500,18,32,48,130,650,11,6
2024-01-17,Lunch,550,18,35,52,75,700,13,7
2024-01-17,Dinner,680,24,44,50,140,880,9,5
2024-01-17,Snacks,180,6,8,20,25,120,10,2
